System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Dense,q_ff8f7d4528cec55a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43127817862500106,1.0,1.0,1.0,1.0,1.0
Lexical,q_ff8f7d4528cec55a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43127817862500106,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ff8f7d4528cec55a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43127817862500106,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ff8f7d4528cec55a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43127817862500106,1.0,1.0,1.0,1.0,1.0
Dense,q_fda58876ae88563f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44269417094774505,1.0,1.0,1.0,1.0,1.0
Lexical,q_fda58876ae88563f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44269417094774505,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fda58876ae88563f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44269417094774505,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fda58876ae88563f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44269417094774505,1.0,1.0,1.0,1.0,1.0
Dense,q_d776cecff2850bd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4077711634594654,1.0,1.0,1.0,1.0,1.0
Lexical,q_d776cecff2850bd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4077711634594654,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d776cecff2850bd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4077711634594654,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d776cecff2850bd2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4077711634594654,1.0,1.0,1.0,1.0,1.0
Dense,q_cdaf11580f3185c2,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43095685759598734,1.0,1.0,1.0,1.0,1.0
Lexical,q_cdaf11580f3185c2,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43095685759598734,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_cdaf11580f3185c2,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43095685759598734,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_cdaf11580f3185c2,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43095685759598734,1.0,1.0,1.0,1.0,1.0
Dense,q_ec48cde34e5e1181,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41855971079127186,1.0,1.0,1.0,1.0,1.0
Lexical,q_ec48cde34e5e1181,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41855971079127186,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ec48cde34e5e1181,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41855971079127186,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ec48cde34e5e1181,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41855971079127186,1.0,1.0,1.0,1.0,1.0
Dense,q_516d97e7de43aeb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.440385480917667,1.0,1.0,1.0,1.0,1.0
Lexical,q_516d97e7de43aeb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.440385480917667,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_516d97e7de43aeb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.440385480917667,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_516d97e7de43aeb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.440385480917667,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_e6fe9417c48868fd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3784217323671069,1.0,1.0,1.0,1.0,1.0
Lexical,q_e6fe9417c48868fd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3784217323671069,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e6fe9417c48868fd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3784217323671069,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e6fe9417c48868fd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3784217323671069,1.0,1.0,1.0,1.0,1.0
Dense,q_d780d6b3c9bdd5e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4402375280155457,1.0,1.0,1.0,1.0,1.0
Lexical,q_d780d6b3c9bdd5e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4402375280155457,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d780d6b3c9bdd5e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4402375280155457,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d780d6b3c9bdd5e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4402375280155457,1.0,1.0,1.0,1.0,1.0
Dense,q_088600d4cc46f0b4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49647977370602303,1.0,1.0,1.0,1.0,1.0
Lexical,q_088600d4cc46f0b4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49647977370602303,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_088600d4cc46f0b4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49647977370602303,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_088600d4cc46f0b4,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49647977370602303,1.0,1.0,1.0,1.0,1.0
Dense,q_584ee31cd322a4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4754153409212675,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_584ee31cd322a4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4754153409212675,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_584ee31cd322a4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4754153409212675,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_584ee31cd322a4c5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4754153409212675,1.0,1.0,1.0,1.0,1.0
Dense,q_0619d53454e21d03,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42920369140602654,1.0,1.0,1.0,1.0,1.0
Lexical,q_0619d53454e21d03,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42920369140602654,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0619d53454e21d03,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42920369140602654,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0619d53454e21d03,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42920369140602654,1.0,1.0,1.0,1.0,1.0
Dense,q_1f78f21845a4ab57,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5222131481289266,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_1f78f21845a4ab57,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5222131481289266,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_1f78f21845a4ab57,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5222131481289266,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_1f78f21845a4ab57,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5222131481289266,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_e8d9d7430afad86a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3925323258092691,1.0,1.0,1.0,1.0,1.0
Lexical,q_e8d9d7430afad86a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3925323258092691,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e8d9d7430afad86a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3925323258092691,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e8d9d7430afad86a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3925323258092691,1.0,1.0,1.0,1.0,1.0
Dense,q_07a99cedd1fbc599,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46506192998551443,1.0,1.0,1.0,1.0,1.0
Lexical,q_07a99cedd1fbc599,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46506192998551443,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_07a99cedd1fbc599,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46506192998551443,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_07a99cedd1fbc599,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46506192998551443,1.0,1.0,1.0,1.0,1.0
Dense,q_f2f7477007fcadab,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5601148035003078,1.0,1.0,1.0,1.0,1.0
Lexical,q_f2f7477007fcadab,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5601148035003078,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f2f7477007fcadab,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5601148035003078,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f2f7477007fcadab,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5601148035003078,1.0,1.0,1.0,1.0,1.0
Dense,q_f7a6311cc94f1ac6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3526942341280488,1.0,1.0,1.0,1.0,1.0
Lexical,q_f7a6311cc94f1ac6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3526942341280488,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f7a6311cc94f1ac6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3526942341280488,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f7a6311cc94f1ac6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3526942341280488,1.0,1.0,1.0,1.0,1.0
Dense,q_31b1b3efcc76de7d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3905827656080221,1.0,1.0,1.0,1.0,1.0
Lexical,q_31b1b3efcc76de7d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3905827656080221,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_31b1b3efcc76de7d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3905827656080221,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_31b1b3efcc76de7d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3905827656080221,1.0,1.0,1.0,1.0,1.0
Dense,q_8636f8f78393dd91,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3637354986947601,1.0,1.0,1.0,1.0,1.0
Lexical,q_8636f8f78393dd91,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3637354986947601,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8636f8f78393dd91,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3637354986947601,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8636f8f78393dd91,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3637354986947601,1.0,1.0,1.0,1.0,1.0
Dense,q_653e6f8ead211b7b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43844811293159586,1.0,1.0,1.0,1.0,1.0
Lexical,q_653e6f8ead211b7b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43844811293159586,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_653e6f8ead211b7b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43844811293159586,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_653e6f8ead211b7b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43844811293159586,1.0,1.0,1.0,1.0,1.0
Dense,q_923676887ec35186,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5467319226444318,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_923676887ec35186,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5467319226444318,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_923676887ec35186,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5467319226444318,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_923676887ec35186,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5467319226444318,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_6ddc2372b36497cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40267010430717454,1.0,1.0,1.0,1.0,1.0
Lexical,q_6ddc2372b36497cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40267010430717454,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_6ddc2372b36497cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40267010430717454,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_6ddc2372b36497cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40267010430717454,1.0,1.0,1.0,1.0,1.0
Dense,q_f9158b7b5ade408d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4317066150350997,1.0,1.0,1.0,1.0,1.0
Lexical,q_f9158b7b5ade408d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4317066150350997,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f9158b7b5ade408d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4317066150350997,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f9158b7b5ade408d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4317066150350997,1.0,1.0,1.0,1.0,1.0
Dense,q_390dcc12f50a318d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41054064544106816,1.0,1.0,1.0,1.0,1.0
Lexical,q_390dcc12f50a318d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41054064544106816,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_390dcc12f50a318d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41054064544106816,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_390dcc12f50a318d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41054064544106816,1.0,1.0,1.0,1.0,1.0
Dense,q_423725923f09aa53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4232524072123244,1.0,1.0,1.0,1.0,1.0
Lexical,q_423725923f09aa53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4232524072123244,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_423725923f09aa53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4232524072123244,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_423725923f09aa53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4232524072123244,1.0,1.0,1.0,1.0,1.0
Dense,q_21162198432ada2e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5613230619722641,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_21162198432ada2e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5613230619722641,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_21162198432ada2e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5613230619722641,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_21162198432ada2e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5613230619722641,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_38a17fac80d0ebf0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4729709800950953,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_38a17fac80d0ebf0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4729709800950953,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_38a17fac80d0ebf0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4729709800950953,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_38a17fac80d0ebf0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4729709800950953,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_b8c1b8dbf9a9553e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42996846698255686,1.0,1.0,1.0,1.0,1.0
Lexical,q_b8c1b8dbf9a9553e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42996846698255686,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_b8c1b8dbf9a9553e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42996846698255686,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_b8c1b8dbf9a9553e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42996846698255686,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_d1c706a8780789de,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5186688576625259,1.0,1.0,1.0,1.0,1.0
Lexical,q_d1c706a8780789de,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5186688576625259,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d1c706a8780789de,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5186688576625259,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d1c706a8780789de,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5186688576625259,1.0,1.0,1.0,1.0,1.0
Dense,q_a87a0ca0937785ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45728153977067926,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_a87a0ca0937785ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45728153977067926,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_a87a0ca0937785ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45728153977067926,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_a87a0ca0937785ef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45728153977067926,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_054e5c4d7d1007d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3793636521573882,1.0,1.0,1.0,1.0,1.0
Lexical,q_054e5c4d7d1007d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3793636521573882,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_054e5c4d7d1007d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3793636521573882,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_054e5c4d7d1007d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3793636521573882,1.0,1.0,1.0,1.0,1.0
Dense,q_aaf557bac172e441,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44745561069782547,1.0,1.0,1.0,1.0,1.0
Lexical,q_aaf557bac172e441,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44745561069782547,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_aaf557bac172e441,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44745561069782547,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_aaf557bac172e441,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44745561069782547,1.0,1.0,1.0,1.0,1.0
Dense,q_d7e64f956ddedd77,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39577054996473754,1.0,1.0,1.0,1.0,1.0
Lexical,q_d7e64f956ddedd77,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39577054996473754,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d7e64f956ddedd77,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39577054996473754,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d7e64f956ddedd77,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39577054996473754,1.0,1.0,1.0,1.0,1.0
Dense,q_798fc17a17c567e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4400366975673241,0.0,0.5,0.5,0.3333333333333333,0.3065735963827292
Lexical,q_798fc17a17c567e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4400366975673241,0.0,0.5,0.5,0.5,0.38685280723454163
Hybrid_Naive,q_798fc17a17c567e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4400366975673241,0.0,0.5,1.0,0.3333333333333333,0.5437713091520254
CogniSync_RRF,q_798fc17a17c567e4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4400366975673241,0.0,0.5,0.5,0.5,0.38685280723454163
Dense,q_f38d053453c3e22e,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4414273356356152,1.0,1.0,1.0,1.0,1.0
Lexical,q_f38d053453c3e22e,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4414273356356152,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f38d053453c3e22e,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4414273356356152,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f38d053453c3e22e,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4414273356356152,1.0,1.0,1.0,1.0,1.0
Dense,q_484934e2f40875d0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3897266819288453,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_484934e2f40875d0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3897266819288453,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_484934e2f40875d0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3897266819288453,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_484934e2f40875d0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3897266819288453,0.0,0.0,0.0,0.0,0.0
Dense,q_192a311ed0e7c346,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4257305976464608,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_192a311ed0e7c346,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4257305976464608,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_192a311ed0e7c346,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4257305976464608,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_192a311ed0e7c346,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4257305976464608,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_bbf5a997a5b4fc92,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46932436114570597,1.0,1.0,1.0,1.0,1.0
Lexical,q_bbf5a997a5b4fc92,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46932436114570597,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bbf5a997a5b4fc92,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46932436114570597,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bbf5a997a5b4fc92,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.46932436114570597,1.0,1.0,1.0,1.0,1.0
Dense,q_f8db4611852d9b80,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4563539742997854,1.0,1.0,1.0,1.0,1.0
Lexical,q_f8db4611852d9b80,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4563539742997854,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f8db4611852d9b80,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4563539742997854,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f8db4611852d9b80,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4563539742997854,1.0,1.0,1.0,1.0,1.0
Dense,q_935f380b588ded33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4202302292957782,1.0,1.0,1.0,1.0,1.0
Lexical,q_935f380b588ded33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4202302292957782,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_935f380b588ded33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4202302292957782,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_935f380b588ded33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4202302292957782,1.0,1.0,1.0,1.0,1.0
Dense,q_1e5dbe9003a8b87a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43232713491597474,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_1e5dbe9003a8b87a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43232713491597474,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1e5dbe9003a8b87a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43232713491597474,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_1e5dbe9003a8b87a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43232713491597474,1.0,1.0,1.0,1.0,1.0
Dense,q_3633b47682721531,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4684134132733674,1.0,1.0,1.0,1.0,1.0
Lexical,q_3633b47682721531,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4684134132733674,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3633b47682721531,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4684134132733674,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3633b47682721531,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4684134132733674,1.0,1.0,1.0,1.0,1.0
Dense,q_982b039279fa7db6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43627214101396333,1.0,1.0,1.0,1.0,1.0
Lexical,q_982b039279fa7db6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43627214101396333,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_982b039279fa7db6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43627214101396333,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_982b039279fa7db6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43627214101396333,1.0,1.0,1.0,1.0,1.0
