System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
CogniSync_RRF,q_7c7e53841ff368fd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03,1.0,1.0,1.0,1.0,1.0
Dense,q_55fba5922159f4e0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28295053787576446,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_55fba5922159f4e0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28295053787576446,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_55fba5922159f4e0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28295053787576446,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_55fba5922159f4e0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28295053787576446,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_ca42f53ca86299e7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Lexical,q_ca42f53ca86299e7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ca42f53ca86299e7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ca42f53ca86299e7,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Dense,q_361d324f4574b98e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.042113095238095234,1.0,1.0,1.0,1.0,1.0
Lexical,q_361d324f4574b98e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.042113095238095234,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_361d324f4574b98e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.042113095238095234,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_361d324f4574b98e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.042113095238095234,1.0,1.0,1.0,1.0,1.0
Dense,q_411ec5f277099140,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_411ec5f277099140,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_411ec5f277099140,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_411ec5f277099140,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_1bf301dd592c5c24,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_1bf301dd592c5c24,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1bf301dd592c5c24,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1bf301dd592c5c24,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_397d20a268def3f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5234638233543678,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_397d20a268def3f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5234638233543678,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_397d20a268def3f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5234638233543678,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_397d20a268def3f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5234638233543678,1.0,1.0,1.0,1.0,1.0
Dense,q_b3793dec418b8e85,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009446428571428573,1.0,1.0,1.0,1.0,1.0
Lexical,q_b3793dec418b8e85,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009446428571428573,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_b3793dec418b8e85,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009446428571428573,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b3793dec418b8e85,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009446428571428573,1.0,1.0,1.0,1.0,1.0
Dense,q_ec7072a5b48d78e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2184788493653054,1.0,1.0,1.0,1.0,1.0
Lexical,q_ec7072a5b48d78e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2184788493653054,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_ec7072a5b48d78e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2184788493653054,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ec7072a5b48d78e7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2184788493653054,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_e14d8acf1466ba38,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_e14d8acf1466ba38,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_e14d8acf1466ba38,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_e14d8acf1466ba38,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_84e440921f9c9076,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.019513095238095243,1.0,1.0,1.0,1.0,1.0
Lexical,q_84e440921f9c9076,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.019513095238095243,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_84e440921f9c9076,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.019513095238095243,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_84e440921f9c9076,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.019513095238095243,1.0,1.0,1.0,1.0,1.0
Dense,q_9355b989883534c9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015597943722943725,1.0,1.0,1.0,1.0,1.0
Lexical,q_9355b989883534c9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015597943722943725,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_9355b989883534c9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015597943722943725,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9355b989883534c9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.015597943722943725,1.0,1.0,1.0,1.0,1.0
Dense,q_2549d64b2b99a3b1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_2549d64b2b99a3b1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2549d64b2b99a3b1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2549d64b2b99a3b1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a16c68ac0ad3cb0c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a16c68ac0ad3cb0c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a16c68ac0ad3cb0c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a16c68ac0ad3cb0c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_9169cecdaa028706,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9169cecdaa028706,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9169cecdaa028706,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9169cecdaa028706,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_61d0ded0f857cbc9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.29268948839915515,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_61d0ded0f857cbc9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.29268948839915515,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_61d0ded0f857cbc9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.29268948839915515,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_61d0ded0f857cbc9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.29268948839915515,1.0,1.0,1.0,1.0,1.0
Dense,q_66f8d069d7508b7b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_66f8d069d7508b7b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_66f8d069d7508b7b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_66f8d069d7508b7b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_d060ca59e8d0c732,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44001926893656595,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_d060ca59e8d0c732,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44001926893656595,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_d060ca59e8d0c732,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44001926893656595,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_d060ca59e8d0c732,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44001926893656595,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_dca24622fa4a065a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
Lexical,q_dca24622fa4a065a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dca24622fa4a065a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dca24622fa4a065a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
Dense,q_2ee01eb4a0417d3b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06985291005291006,1.0,1.0,1.0,1.0,1.0
Lexical,q_2ee01eb4a0417d3b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06985291005291006,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2ee01eb4a0417d3b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06985291005291006,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2ee01eb4a0417d3b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06985291005291006,1.0,1.0,1.0,1.0,1.0
Dense,q_921b7fab2380e270,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12279223385792863,1.0,1.0,1.0,1.0,1.0
Lexical,q_921b7fab2380e270,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12279223385792863,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_921b7fab2380e270,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12279223385792863,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_921b7fab2380e270,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12279223385792863,1.0,1.0,1.0,1.0,1.0
Dense,q_ec70f0b6ab6ba6e9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3329878880985337,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_ec70f0b6ab6ba6e9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3329878880985337,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_ec70f0b6ab6ba6e9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3329878880985337,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_ec70f0b6ab6ba6e9,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3329878880985337,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_ef58c5c3f4a8061f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4488115990634484,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_ef58c5c3f4a8061f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4488115990634484,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ef58c5c3f4a8061f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4488115990634484,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ef58c5c3f4a8061f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4488115990634484,1.0,1.0,1.0,1.0,1.0
Dense,q_a6de4c4ac66203b6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4876329174291007,0.5,1.0,1.0,1.0,1.0
Lexical,q_a6de4c4ac66203b6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4876329174291007,0.0,0.0,0.5,0.2,0.23719771276929622
Hybrid_Naive,q_a6de4c4ac66203b6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4876329174291007,0.0,0.5,1.0,0.3333333333333333,0.5706417189553201
CogniSync_RRF,q_a6de4c4ac66203b6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4876329174291007,0.5,0.5,1.0,1.0,0.8772153153380493
Dense,q_41778860b4a9facf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_41778860b4a9facf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_41778860b4a9facf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_41778860b4a9facf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a051def180d003d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a051def180d003d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a051def180d003d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a051def180d003d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_154b725e06d52d0d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
Lexical,q_154b725e06d52d0d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_154b725e06d52d0d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_154b725e06d52d0d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
Dense,q_972c91ae7e0d321b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_972c91ae7e0d321b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_972c91ae7e0d321b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_972c91ae7e0d321b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_467556849db339e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_467556849db339e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_467556849db339e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_467556849db339e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_8d779fe2a4bf87b4,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_8d779fe2a4bf87b4,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8d779fe2a4bf87b4,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8d779fe2a4bf87b4,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0de2996697225af1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45468380960802934,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_0de2996697225af1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45468380960802934,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_0de2996697225af1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45468380960802934,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_0de2996697225af1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45468380960802934,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_ca7c10f8b1c1b20c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39145366219188815,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_ca7c10f8b1c1b20c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39145366219188815,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_ca7c10f8b1c1b20c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39145366219188815,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_ca7c10f8b1c1b20c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39145366219188815,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_14f96d1c6070b037,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_14f96d1c6070b037,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_14f96d1c6070b037,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_14f96d1c6070b037,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_1a22b0ea87bddda2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_1a22b0ea87bddda2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1a22b0ea87bddda2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1a22b0ea87bddda2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_52083c752a5dd0c8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_52083c752a5dd0c8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_52083c752a5dd0c8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_52083c752a5dd0c8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_fc02e50e55594c6c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12858224341647773,0.5,1.0,1.0,1.0,0.9197207891481876
Lexical,q_fc02e50e55594c6c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12858224341647773,0.0,0.5,1.0,0.5,0.6240505200038379
Hybrid_Naive,q_fc02e50e55594c6c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12858224341647773,0.5,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fc02e50e55594c6c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.12858224341647773,0.5,1.0,1.0,1.0,0.9197207891481876
Dense,q_66994606ba70d900,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.01,1.0,1.0,1.0,1.0,1.0
Lexical,q_66994606ba70d900,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.01,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_66994606ba70d900,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.01,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_66994606ba70d900,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.01,1.0,1.0,1.0,1.0,1.0
Dense,q_6703fe7bde7d0a82,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.15223337685162044,1.0,1.0,1.0,1.0,1.0
Lexical,q_6703fe7bde7d0a82,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.15223337685162044,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_6703fe7bde7d0a82,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.15223337685162044,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_6703fe7bde7d0a82,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.15223337685162044,1.0,1.0,1.0,1.0,1.0
Dense,q_2e3f9a9a6f1faccc,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_2e3f9a9a6f1faccc,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2e3f9a9a6f1faccc,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2e3f9a9a6f1faccc,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_01a1ce702d3c9b17,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_01a1ce702d3c9b17,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_01a1ce702d3c9b17,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_01a1ce702d3c9b17,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_8145af5df0a5cc5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_8145af5df0a5cc5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8145af5df0a5cc5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8145af5df0a5cc5c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_2458b5e8fd807765,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6096501356196489,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_2458b5e8fd807765,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6096501356196489,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_2458b5e8fd807765,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6096501356196489,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_2458b5e8fd807765,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.6096501356196489,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_789f7970dff55e3d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_789f7970dff55e3d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_789f7970dff55e3d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_789f7970dff55e3d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_30a384bbcc3c7c99,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_30a384bbcc3c7c99,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_30a384bbcc3c7c99,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
