System,Dataset,Query_Type,Recall@1,Recall@3,Recall@5,MRR,NDCG@5
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,0.0,0.0,1.0,0.2,0.38685280723454163
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync,code_search_net,exact_match,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
